,Date,Close/Last,Volume,Open,High,Low
1000,2018-06-14,71.544,54805750,69.526,71.75,69.32
1001,2018-06-13,68.956,47007335,69.3412,69.44,67.96
1002,2018-06-12,68.554,111282150,68.94,70.994,67.6
1003,2018-06-11,66.42,65830250,64.502,66.932,64.5
1004,2018-06-08,63.532,40960875,63.8,64.896,63.43
1005,2018-06-07,63.218,71680550,63.23,66.0,62.716
1006,2018-06-06,63.9,93712000,60.1,64.434,59.496
1007,2018-06-05,58.226,29389365,59.54,59.56,57.348
1008,2018-06-04,59.348,23968935,58.868,59.8,58.7096
1009,2018-06-01,58.364,27089920,57.172,58.39,56.7678
1010,2018-05-31,56.946,29564125,57.442,58.074,56.586
1011,2018-05-30,58.344,37367950,56.658,59.001,56.32
1012,2018-05-29,56.752,28285765,55.702,57.3,55.23
1013,2018-05-25,55.77,19363105,55.525,55.928,55.122
1014,2018-05-24,55.57,20853945,55.68,56.222,54.978
1015,2018-05-23,55.814,29861185,55.552,55.982,54.8
1016,2018-05-22,55.002,44692505,57.5524,57.6,54.6844
1017,2018-05-21,56.898,45839220,56.266,58.298,56.26
1018,2018-05-18,55.364,36218495,56.93,56.93,54.8
1019,2018-05-17,56.908,22091290,57.18,57.8375,56.794
1020,2018-05-16,57.296,28348220,56.766,57.762,56.312
1021,2018-05-15,56.836,47548765,57.002,57.392,56.1
1022,2018-05-14,58.394,36327505,60.664,60.988,58.324
1023,2018-05-11,60.212,23326605,61.54,61.776,59.816
1024,2018-05-10,61.004,28213855,61.4999,62.598,60.8224
1025,2018-05-09,61.37,28561275,60.082,61.402,60.01
1026,2018-05-08,60.394,29637235,60.159,61.55,59.8
1027,2018-05-07,60.554,43365450,59.5,61.1918,59.034
1028,2018-05-04,58.818,42827530,56.6,59.372,55.904
1029,2018-05-03,56.89,86695450,55.758,57.608,55.046
1030,2018-05-02,60.23,41730880,59.714,61.37,59.5569
1031,2018-05-01,59.984,23074730,58.702,60.164,58.644
1032,2018-04-30,58.78,21120340,58.722,59.746,58.5
1033,2018-04-27,58.815,21734270,57.074,58.894,56.766
1034,2018-04-26,57.096,21740540,55.75,57.158,55.3
1035,2018-04-25,56.138,20002105,56.7,57.032,55.45
1036,2018-04-24,56.692,28391210,57.0,57.418,55.692
1037,2018-04-23,56.674,24403715,58.258,58.324,56.466
1038,2018-04-20,58.048,28113150,59.034,59.996,57.95
1039,2018-04-19,60.016,30419000,58.216,60.202,57.71
1040,2018-04-18,58.67,32657815,58.216,60.048,57.632
1041,2018-04-17,57.538,34655760,57.774,58.434,56.502
1042,2018-04-16,58.242,31447485,59.8,59.932,57.802
1043,2018-04-13,60.068,36596125,60.72,60.79,59.196
1044,2018-04-12,58.816,37977625,60.464,60.79,58.736
1045,2018-04-11,60.186,37351020,60.148,61.796,59.932
1046,2018-04-10,60.94,55085050,59.794,61.42,58.736
1047,2018-04-09,57.932,51207050,60.074,61.9,57.842
1048,2018-04-06,59.86,67582650,60.2,61.856,59.1
1049,2018-04-05,61.144,95129300,57.868,61.252,57.64
1050,2018-04-04,57.388,99400900,50.556,57.674,50.4
1051,2018-04-03,53.506,94148250,53.964,54.67,50.898
1052,2018-04-02,50.496,80466450,51.252,52.0664,48.918
1053,2018-03-29,53.226,75072200,51.298,54.192,49.642
1054,2018-03-28,51.556,104811400,52.916,53.736,50.42
1055,2018-03-27,55.836,68935300,60.8,60.854,55.436
1056,2018-03-26,60.836,41824685,61.468,61.518,58.272
1057,2018-03-23,60.308,33199800,62.25,62.322,60.09
1058,2018-03-22,61.82,24624640,62.778,63.764,61.636
1059,2018-03-21,63.306,29771235,62.05,64.488,62.038
1060,2018-03-20,62.11,23805155,62.974,63.25,61.752
1061,2018-03-19,62.712,37339450,63.3,64.15,61.934
1062,2018-03-16,64.27,30566825,65.192,65.48,63.814
1063,2018-03-15,65.12,32772840,65.876,66.57,64.22
1064,2018-03-14,65.326,39760760,67.352,67.962,64.786
1065,2018-03-13,68.368,29803180,68.984,69.024,67.2527
1066,2018-03-12,69.102,41264595,65.722,69.442,65.3
1067,2018-03-09,65.434,27513895,64.82,65.698,64.474
1068,2018-03-08,65.82,17571835,66.572,66.66,65.2548
1069,2018-03-07,66.46,25009700,65.088,66.5,64.348
1070,2018-03-06,65.64,21182415,66.75,67.274,65.406
1071,2018-03-05,66.67,19103510,66.478,67.55,65.8586
1072,2018-03-02,67.024,25443945,65.396,67.044,64.594
1073,2018-03-01,66.186,34362760,69.002,69.734,66.014
1074,2018-02-28,68.612,30330220,70.514,71.048,68.444
1075,2018-02-27,70.198,23925110,71.25,71.998,70.002
1076,2018-02-26,71.484,21672500,70.7,71.8,70.471
1077,2018-02-23,70.41,29070885,69.566,70.998,69.42
1078,2018-02-22,69.234,34809400,67.106,69.488,66.95
1079,2018-02-21,66.66,16036250,67.206,67.9386,66.634
1080,2018-02-20,66.954,20029810,66.894,68.168,66.3
1081,2018-02-16,67.098,28200920,66.5,68.624,66.328
1082,2018-02-15,66.813,29549115,64.9,66.824,64.48
1083,2018-02-14,64.462,19740385,64.168,65.234,63.704
1084,2018-02-13,64.732,22773155,63.004,64.838,62.5021
1085,2018-02-12,63.146,31122395,63.226,63.616,61.25
1086,2018-02-09,62.084,64622150,63.986,64.1969,58.952
1087,2018-02-08,63.046,51482100,68.662,69.724,62.92
1088,2018-02-07,69.0,33648410,67.798,69.2,67.132
1089,2018-02-06,66.794,25400160,65.042,67.244,64.7
1090,2018-02-05,66.626,22205830,67.594,68.894,66.6
1091,2018-02-02,68.75,18480785,69.688,70.39,68.102
1092,2018-02-01,69.85,20937200,70.2,71.932,69.726
1093,2018-01-31,70.862,30996865,69.502,71.238,69.038
1094,2018-01-30,69.164,23553420,69.028,69.654,68.434
1095,2018-01-29,69.906,23691040,67.97,70.17,67.656
1096,2018-01-26,68.57,22677285,68.3,68.8,67.142
1097,2018-01-25,67.528,33626040,69.654,69.84,67.28
1098,2018-01-24,69.178,26386930,70.916,70.95,68.704
1099,2018-01-23,70.558,27238110,72.0,72.1,70.2
1100,2018-01-22,70.312,30998885,69.88,71.566,69.84
1101,2018-01-19,70.004,24355905,69.0,70.118,68.52
1102,2018-01-18,68.914,28398145,69.134,70.46,68.748
1103,2018-01-17,69.432,35462770,68.094,69.8,67.95
1104,2018-01-16,68.012,32146170,67.508,69.0,66.96
1105,2018-01-12,67.244,24112545,67.726,68.082,66.734
1106,2018-01-11,67.59,33204315,67.048,68.962,66.652
1107,2018-01-10,66.96,21515265,66.44,67.4,66.0
1108,2018-01-09,66.738,35672625,67.032,67.76,65.481
1109,2018-01-08,67.282,49163050,63.2,67.404,63.1
1110,2018-01-05,63.316,22943640,63.324,63.448,62.4
1111,2018-01-04,62.924,49722965,62.574,63.71,61.136
1112,2018-01-03,63.45,22192600,64.2,65.05,63.11
1113,2018-01-02,64.106,21728075,62.4,64.422,62.2
1114,2017-12-29,62.27,18847520,63.236,63.282,62.0
1115,2017-12-28,63.072,21533730,62.35,63.164,61.908
1116,2017-12-27,62.328,23525420,63.2,63.536,62.15
1117,2017-12-26,63.458,21843495,64.766,64.788,63.316
1118,2017-12-22,65.04,21038010,65.902,66.1843,64.964
1119,2017-12-21,66.332,21849970,65.918,66.748,65.442
1120,2017-12-20,65.796,29536890,66.538,66.62,65.008
1121,2017-12-19,66.22,34104340,68.052,68.2985,66.06
1122,2017-12-18,67.774,27332730,68.98,69.346,67.516
1123,2017-12-15,68.69,34606230,68.408,68.78,67.152
